"1326962","728857","100984","317885","437530","112919","102017","1713277","107507","183800","124515","2196","116512","14117","4321","24511","15857","7677","163966","12053","41255","2018-10-23 17:36:46","4351","43829","73913","421227","7243","1197319","14642"
"1326979","728859","100984","317885","437533","112919","102017","1713280","107507","183800","124515","2196","116512","14117","4321","24511","15857","7677","163966","12053","41255","2018-10-23 17:36:47","4351","43829","73913","421230","7243","1197327","14642"
"1326985","728860","100984","317885","437534","112919","102017","1713280","107507","183801","124516","2196","116512","14117","4321","24511","15857","7677","163967","12053","41255","2018-10-23 17:36:49","4351","43829","73913","421230","7243","1197334","14642"
"1326994","728860","100984","317885","437537","112920","102019","1713281","107509","183801","124516","2196","116513","14117","4321","24511","15857","7677","163967","12053","41255","2018-10-23 17:36:50","4351","43830","73913","421231","7243","1197341","14642"
"1327010","728860","100984","317888","437541","112921","102019","1713284","107509","183801","124516","2196","116514","14117","4321","24511","15857","7677","163967","12053","41255","2018-10-23 17:36:51","4351","43830","73913","421233","7243","1197353","14642"
"1327015","728860","100984","317888","437542","112921","102020","1713287","107509","183802","124517","2196","116514","14117","4321","24511","15857","7677","163969","12053","41256","2018-10-23 17:36:52","4351","43830","73913","421233","7243","1197358","14642"
"1327025","728860","100984","317889","437547","112921","102021","1713288","107509","183802","124518","2196","116515","14117","4321","24511","15857","7677","163970","12053","41256","2018-10-23 17:36:54","4351","43830","73913","421234","7243","1197368","14642"
"1327037","728860","100984","317891","437554","112922","102023","1713289","107509","183802","124519","2196","116516","14117","4321","24511","15857","7677","163970","12054","41256","2018-10-23 17:36:55","4351","43830","73913","421234","7243","1197378","14644"
"1327050","728860","100984","317891","437557","112923","102023","1713291","107509","183802","124519","2196","116516","14117","4321","24511","15857","7677","163972","12054","41256","2018-10-23 17:36:56","4351","43830","73913","421236","7243","1197385","14644"
"1327057","728860","100985","317891","437558","112923","102023","1713292","107509","183803","124519","2196","116516","14117","4321","24511","15857","7677","163972","12054","41256","2018-10-23 17:36:58","4351","43830","73913","421237","7243","1197391","14644"
"1327069","728860","100985","317891","437561","112924","102023","1713293","107509","183803","124520","2196","116516","14117","4321","24511","15857","7677","163974","12054","41256","2018-10-23 17:36:59","4351","43830","73913","421237","7243","1197401","14644"
"1327082","728862","100986","317891","437563","112924","102023","1713295","107510","183803","124520","2196","116517","14118","4321","24511","15857","7677","163976","12054","41256","2018-10-23 17:37:00","4351","43830","73913","421238","7243","1197413","14644"
"1327086","728862","100987","317891","437567","112924","102023","1713296","107510","183803","124521","2196","116517","14118","4321","24511","15857","7677","163977","12054","41256","2018-10-23 17:37:01","4351","43830","73913","421238","7243","1197421","14644"
"1327089","728863","100987","317891","437571","112924","102023","1713296","107510","183804","124521","2196","116518","14118","4321","24511","15857","7677","163977","12054","41256","2018-10-23 17:37:03","4351","43830","73913","421238","7243","1197425","14644"
"1327103","728865","100987","317892","437577","112925","102024","1713300","107510","183806","124521","2196","116519","14118","4321","24512","15857","7677","163979","12054","41256","2018-10-23 17:37:04","4351","43830","73913","421238","7243","1197438","14644"
"1327112","728865","100987","317892","437578","112925","102024","1713304","107510","183807","124522","2196","116521","14119","4321","24512","15857","7677","163980","12054","41256","2018-10-23 17:37:05","4351","43830","73913","421238","7243","1197448","14644"
"1327126","728866","100988","317893","437581","112925","102025","1713307","107511","183808","124523","2196","116522","14119","4321","24512","15857","7677","163980","12054","41256","2018-10-23 17:37:07","4351","43831","73913","421239","7243","1197456","14644"
"1327129","728866","100988","317893","437582","112925","102025","1713310","107511","183809","124523","2196","116522","14119","4321","24512","15857","7677","163981","12054","41256","2018-10-23 17:37:08","4351","43831","73913","421239","7243","1197459","14644"
"1327142","728866","100988","317893","437586","112927","102026","1713312","107512","183811","124523","2196","116523","14119","4321","24512","15857","7677","163983","12055","41256","2018-10-23 17:37:09","4351","43831","73913","421240","7243","1197475","14644"
"1327153","728866","100988","317893","437587","112927","102026","1713314","107512","183811","124523","2196","116524","14119","4321","24512","15857","7677","163985","12055","41256","2018-10-23 17:37:10","4351","43832","73913","421241","7243","1197482","14644"
"1327165","728867","100989","317893","437590","112927","102027","1713317","107512","183812","124524","2196","116524","14119","4321","24512","15857","7677","163986","12055","41256","2018-10-23 17:37:12","4351","43832","73913","421244","7243","1197493","14644"
"1327175","728868","100989","317894","437596","112928","102027","1713321","107514","183815","124525","2196","116524","14119","4321","24512","15857","7677","163986","12055","41256","2018-10-23 17:37:13","4351","43832","73913","421246","7243","1197502","14644"
"1327181","728870","100989","317894","437600","112930","102028","1713323","107514","183817","124525","2196","116524","14119","4321","24512","15857","7677","163986","12055","41256","2018-10-23 17:37:14","4351","43833","73913","421246","7243","1197508","14644"
"1327189","728871","100989","317894","437602","112931","102029","1713327","107515","183818","124525","2196","116524","14119","4321","24512","15857","7677","163986","12055","41257","2018-10-23 17:37:15","4351","43833","73914","421246","7243","1197515","14644"
"1327198","728871","100989","317895","437605","112932","102030","1713327","107517","183818","124525","2196","116524","14119","4321","24512","15857","7677","163987","12055","41257","2018-10-23 17:37:17","4351","43833","73914","421249","7243","1197524","14644"
"1327209","728872","100989","317895","437608","112933","102030","1713328","107517","183818","124525","2196","116524","14119","4321","24512","15857","7677","163988","12055","41257","2018-10-23 17:37:18","4351","43833","73914","421250","7243","1197533","14644"
"1327219","728872","100989","317898","437612","112934","102030","1713329","107517","183818","124525","2196","116526","14119","4321","24513","15858","7677","163988","12055","41257","2018-10-23 17:37:19","4352","43833","73914","421251","7243","1197541","14644"
"1327227","728872","100989","317899","437617","112934","102030","1713334","107517","183818","124525","2196","116528","14119","4321","24513","15858","7677","163989","12055","41257","2018-10-23 17:37:21","4352","43833","73914","421251","7243","1197550","14644"
"1327235","728873","100989","317899","437621","112934","102031","1713336","107517","183818","124525","2196","116530","14119","4321","24513","15858","7677","163990","12055","41257","2018-10-23 17:37:22","4352","43833","73914","421251","7243","1197557","14644"
"1327245","728873","100989","317900","437622","112934","102033","1713337","107517","183818","124525","2196","116530","14120","4321","24513","15858","7677","163991","12055","41257","2018-10-23 17:37:23","4352","43833","73914","421254","7243","1197566","14644"
"1327255","728874","100989","317900","437623","112935","102034","1713339","107517","183818","124525","2196","116530","14121","4321","24513","15858","7677","163991","12055","41257","2018-10-23 17:37:25","4352","43833","73915","421255","7243","1197579","14645"
"1327268","728874","100989","317903","437627","112935","102036","1713341","107517","183821","124525","2196","116531","14121","4321","24513","15860","7677","163993","12055","41257","2018-10-23 17:37:26","4352","43833","73916","421257","7243","1197591","14645"
"1327279","728874","100989","317903","437629","112935","102036","1713346","107519","183823","124526","2196","116532","14121","4321","24514","15860","7677","163994","12056","41258","2018-10-23 17:37:27","4352","43833","73917","421259","7243","1197598","14646"
"1327294","728875","100989","317903","437635","112935","102036","1713350","107521","183825","124527","2196","116533","14121","4321","24515","15860","7677","163995","12056","41259","2018-10-23 17:37:29","4352","43834","73917","421261","7243","1197613","14647"
"1327305","728876","100989","317903","437637","112935","102036","1713352","107521","183826","124527","2196","116536","14121","4321","24515","15860","7677","163996","12056","41259","2018-10-23 17:37:30","4352","43834","73920","421261","7243","1197625","14647"
"1327319","728877","100989","317904","437642","112935","102036","1713356","107521","183829","124527","2196","116536","14121","4321","24515","15860","7677","163997","12056","41259","2018-10-23 17:37:31","4352","43834","73920","421261","7243","1197640","14647"
"1327333","728877","100990","317906","437646","112935","102036","1713356","107521","183830","124527","2196","116537","14121","4321","24515","15860","7677","163999","12056","41259","2018-10-23 17:37:32","4352","43834","73920","421261","7243","1197651","14647"
