sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"卡拉OK演播室　","<?>　","http://nsf.mimoe.cc/temp/400309d31be98717b1759b9aa8890fed4326d.nsf","Karaoke Studio Senyou Vol 1　","1987 Bandai　"
"卡诺夫　","<?>　","http://nsf.mimoe.cc/temp/247049e7a94be002444970cd66fb3fc7a098e.nsf","Karnov　","1987 Data East　"
"柯纳米世界　","Satoko Miyawaki　","http://nsf.mimoe.cc/temp/20608ef8c9372d7388ac9bd0022e8fc1199ee.nsf","Wai Wai World　","1988 Konami　"
"柯南　","<?>　","http://nsf.mimoe.cc/temp/18247749ea4832723aff6701bad72f45128b0.nsf","Conan - The Mysteries of Time　","1989 Conan/System 3/Mindscape　"
"柯那米超级足球　","<?>　","http://nsf.mimoe.cc/temp/20656bcbcb1ceace23f343cb0a318de61dbe9.nsf","Konami Hyper Soccer　","1992 Konami　"
"科学怪人的冒险（法兰克博士大冒险）　","<?>　","http://nsf.mimoe.cc/temp/83290865894e9e883970fbb51c7e4da15e10.nsf","Adventures of Dr. Franken,The　","1993 Motivetime LTD.　"
"可爱男孩（Q-Boy）　","<?>　","http://nsf.mimoe.cc/temp/29947b058013358d2d3bb7eb3af50c37b4984.nsf","Q-Boy　","19xx Sachen, Thin Chen　"
"空狼1988　","<?>　","http://nsf.mimoe.cc/temp/108171b792aa4bbf0bd022445a8cadca75ecf.nsf","Airwolf (J)　","1988 Kyugo, Universal C. Studios　"
"空狼1989　","<?>　","http://nsf.mimoe.cc/temp/328967ebd4cbd59d4fd7d5f1a5c50b04a53e0.nsf","Airwolf　","1988 Acclaim Entertainment Inc.　"
"空气球　","Gope　","http://nsf.mimoe.cc/temp/328960409f64a42d9b7f7b9f84bb166295335.nsf","Airball　","1990 Michtron/Tengen　"
"空手道（龙威小子）　","Hirohiko Takayama　","http://nsf.mimoe.cc/temp/4569a6a9d309391a6febab0a6c050a7f5cfb.nsf","The Karate Kid　","1987 LJN　"
"柯纳米世界2　","S. Miyawaki, K. Matsuraba　","http://nsf.mimoe.cc/temp/82048c5d8c3819e7314676439f46b901719e4.nsf","Wai Wai World 2　","1991 Konami　"
"空中大作战（空中要塞）　","Escaper Kanagushi　","http://nsf.mimoe.cc/temp/9691dbc280b0c3722cfe62cd6dfdba2a6447.nsf","Air Fortress　","1989 HAL America　"
"空手道冠军　","<?>　","http://nsf.mimoe.cc/temp/32896a8ce8826fbc243ff455686b408fa5150.nsf","Karate Champ　","1986 Data East　"
"孔雀王2　","<?>　","http://nsf.mimoe.cc/temp/1241655e95fe1d89c5741cab78da70e57d0b7.nsf","Kujaku Ou 2　","1990 Pony Canyon　"
"孔雀王　","<?>　","http://nsf.mimoe.cc/temp/13707d105983feac00343bcfb6e0e1307e563.nsf","Kujaku Ou　","1988 Pony Canyon　"
"恐龙战队3　","<?>　","http://nsf.mimoe.cc/temp/80163dee459af8a9d63faef8212f837f198b.nsf","Mighty Morphin Power Rangers 3　","199x Copyright　"
"恐龙战队　","<?>　","http://nsf.mimoe.cc/temp/110565731729c5f71a83e59d7f206d221967e.nsf","Kyouryuu Sentai Juuranger　","1992 ANB, Toei, Angel　"
"口袋宝石（银）　","<?>　","http://nsf.mimoe.cc/temp/12386226f3511763184d20993eecc94e0a1d8.nsf","Kou Dai Bao Shi - Yin　","<?>　"
"快杰洋枪2　","Kenji Yamazaki　","http://nsf.mimoe.cc/temp/16368116968e4ac7b3949fcbbf3ade17d6cf2.nsf","Kaiketsu Yanchamaru 2　","1991 Irem　"
"快杰洋枪3　","Kenji Yamazaki　","http://nsf.mimoe.cc/temp/16512b6a5118ca98e8307b03660bf68f18894.nsf","Kaiketsu Yanchamaru 3　","1993 Irem　"
"快杰洋枪　","<?>　","http://nsf.mimoe.cc/temp/86566d10692785392d49c10c8933d3740b84.nsf","Kid Niki - Radical Ninja　","1987 Irem Corp.　"
"快乐猫　","<?>　","http://nsf.mimoe.cc/temp/31841055ac937d53764f8869fedbc691e6fd.nsf","Mappy　","1984 Namco　"
"快乐机器人格斗　","<?>　","http://nsf.mimoe.cc/temp/41088e3cfd30632519226ff4b85714df0cf62.nsf","Joy Mech Fight　","1993 Nintendo　"
"快乐猫世界　","<?>　","http://nsf.mimoe.cc/temp/247043f29e878955169631dad4f6bbdeedc6f.nsf","Mappy Land　","1986 Namco　"
"快乐鼠　","<?>　","http://nsf.mimoe.cc/temp/1657590aabc7d2a34c5b7b32252b626a30612.nsf","Mappy Kids　","1989 Namco　"
"魁!男塾　","Haruki Adachi　","http://nsf.mimoe.cc/temp/13450972f380394b9b6112bdee191c5b04e59.nsf","Sakigake!! Otoko Juku　","1988 Bandai　"
"拉德的冒险　","David Warhol　","http://nsf.mimoe.cc/temp/997468bc4f2812fa8ffc5bf61274415160e1.nsf","The Adventures of Rad Gravity　","1990 Interplay　"
"拉迪亚战记　","<?>　","http://nsf.mimoe.cc/temp/410882746c5305be0bd1a0e869b940cb58774.nsf","Radia Senki　","1991 Tecmo　"
"拉力摩托车　","<?>　","http://nsf.mimoe.cc/temp/26061a29bb8e4f85842692d5d037a66b551e1.nsf","Dash Yarou/Rally Bike　","1990 Visco, Romstar　"
"拉斯维加斯赌场　","David Warhol　","http://nsf.mimoe.cc/temp/85436d769983f0341b1bed4270b98e2d7cd6.nsf","Caesar's Palace　","1990 Virgin Games　"
"拉格朗治点　","<?>　","http://nsf.mimoe.cc/temp/492807ab7a1b27d0a6ab8f386a65c3a0ef22b.nsf","Lagrange Point　","1991 Konami　"
"蜡笔小新　","<?>　","http://nsf.mimoe.cc/temp/11392211d94dd0173f346d07f24f7948aeee5.nsf","Kureyon Shintyan Ora to poipoi　","1993 Bandai　"
"莱纳斯宇宙冒险　","<?>　","http://nsf.mimoe.cc/temp/16512bc5f663b8f474adada60e40c0a5716bd.nsf","Linus Spacehead　","1992 Codemasters　"
"蓝精灵　","Alberto Jose Gonzalez　","http://nsf.mimoe.cc/temp/16588ab5bbb0b827a511ff0de9d48f24fa0a8.nsf","The Smurfs　","1994 Infogrames　"
"兰博（蓝波，第一滴血）　","<?>　","http://nsf.mimoe.cc/temp/492809c917653214fed440240799e014f96d4.nsf","Rambo　","1988 Carolco　"
"篮球　","<?>　","http://nsf.mimoe.cc/temp/2249062a088f86f9f7b6d86469a85c7ffae48.nsf","Double Dribble　","1987 Konami　"
"狼人　","Geoff Follin　","http://nsf.mimoe.cc/temp/16576208c3cbd0b9e7ea099715e35123ee85d.nsf","Wolverine　","1991 Software Creations, LJN　"
"蓝色马林　","<?>　","http://nsf.mimoe.cc/temp/328969fc9661c398f4842e956344c5fb48ddb.nsf","The Blue Marlin　","1991 Hot-B USA, Inc.　"
"老虎机　","<?>　","http://nsf.mimoe.cc/temp/83369d99ffae514ef6fa519179b28fd5e15c.nsf","Cadillac　","1990 Hector　"
"雷电皇-比卡丘传说　","<?>　","http://nsf.mimoe.cc/temp/270305a4ebc21ac097d86f71778cbb5964170.nsf","Lei Dian Huang Bi Ka (NJ046)　","<?>　"
"蓝色兄弟　","<?>　","http://nsf.mimoe.cc/temp/259596d4a76148f3413e03493b073b2cbca35.nsf","Blues Brothers, The　","1991 Titus Software　"
"雷电之日　","<?>　","http://nsf.mimoe.cc/temp/8288ba04da0f59ef43e38501d60e8f68d797.nsf","Days of Thunder　","1990 Mindscape　"
"雷鸟援救队（雷鸟号）　","J. Saito, M. Iwamoto, H. Saito　","http://nsf.mimoe.cc/temp/16860cc369dfb7c08b2a6e7f744a2311aaae5.nsf","Thunderbirds　","1989 Pack-in-Video　"
"泪之仓库番（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/19896925684b4220937a28d054888e62b212.nsf","Namida no Soukoban Special　","1986 Ascii　"
"蕾拉（女超人蕾拉）　","<?>　","http://nsf.mimoe.cc/temp/12512c07fa6952542ebd79f04b8dcfb422c84.nsf","Layla　","1986 db-Soft　"
"离子画线（Qix）　","<?>　","http://nsf.mimoe.cc/temp/328966922736e68d9b833fe073e180b879e23.nsf","Qix　","1990 Taito　"
"里见八犬传　","<?>　","http://nsf.mimoe.cc/temp/83206cebab94c8eead98ec060363d67d818c.nsf","Satomi Hakkenden　","1989 SNK　"
"力量拳击2　","Arthur Kakouris　","http://nsf.mimoe.cc/temp/167363c9efc93f150590e8f58cbd319de393c.nsf","Power Punch II　","1992 Beam Software　"
"历险家（斯坦利-寻找利文斯敦）　","<?>　","http://nsf.mimoe.cc/temp/16565faf7b2bc52ee7d9e04b91971ba771a1a.nsf","Stanley: Search/Dr. Livingston　","1991 Electrobrain　"
"力量游戏　","<?>　","http://nsf.mimoe.cc/temp/23880a443770806eb75d32423bf22da38f279.nsf","Uforce Power Games　","1990 Broderbund　"
"立体方块klax（克力斯方块）　","<?>　","http://nsf.mimoe.cc/temp/288000b5cf5b447df501cdb7a2d225f960416.nsf","Klax　","1990 Tengen　"
"利浦岛　","<?>　","http://nsf.mimoe.cc/temp/8599b64670c7ef7174da0799d7bd947f0d79.nsf","Lipple Island　","1988 Sunsoft, Tokai Engineering　"
"连锁方块　","<?>　","http://nsf.mimoe.cc/temp/16512a20067766f7a4835986006eb6177009c.nsf","Puzznic　","1991 IGS, Taito　"
"梁山英雄　","<?>　","http://nsf.mimoe.cc/temp/15583affcb4b3531329ea0e28ff7661d01299.nsf","Lian Shan Ying Xiong (NJ023)　","<?>　"
"利莎的妖精传说（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/28311a6b487f3506670f278288f001a198660.nsf","Risa no Yousei Densetsu　","1988 Konami　"
"列车寻宝　","<?>　","http://nsf.mimoe.cc/temp/16528d1b5d960ee4b68356f52f695fbe7863a.nsf","Challenger　","1985 Hudson Soft　"
"烈火92　","<?>　","http://nsf.mimoe.cc/temp/32656095737069b0c999aa2cbfe1daf5b41b3.nsf","Recca　","1992 Naxatsoft　"
"领土之战（领国战役）　","T.Furukawa　","http://nsf.mimoe.cc/temp/2425664998ff4e27aabd5789e3ff2ba9cf984.nsf","Rampart　","1991 Konami, Atari　"
"溜溜球　","<?>　","http://nsf.mimoe.cc/temp/249688131e7e2dbd4fd7b366685171525951.nsf","Lot Lot　","1985 Tokuma Shoten/Irem　"
"溜溜球兔　","<?>　","http://nsf.mimoe.cc/temp/16608b56ca44194d4d048c32b2e5054988fd4.nsf","Yo! Noid　","1990 Capcom　"
"六三四之剑　","<?>　","http://nsf.mimoe.cc/temp/1734327b538ace82336031224a2aca6632254.nsf","Musashi No Ken Tadaima Shugyou　","1986 Taito　"
"龙魂　","<?>　","http://nsf.mimoe.cc/temp/16576147de390fe85ed8637f3e3f6c6aa4d02.nsf","Dragon Spirit　","1989 Namco Ltd.　"
"龙枪手　","O. Kasai, M. Harada, N. Nakayam　","http://nsf.mimoe.cc/temp/124967026c84cdde1de4fd7f2646f8a09ba20.nsf","Dynowarz:Destruct. of Spondylus　","1989 Bandai　"
"龙王　","<?>　","http://nsf.mimoe.cc/temp/20624fcec976c9131608c24636f0c04bf8a08.nsf","Dragon, The　","Rinco　"
"龙战士　","Ukkari Yamanishi　","http://nsf.mimoe.cc/temp/1657810ec85d076cbc360c63bb09122de2c7a.nsf","Dragon Fighter　","1990 Natsume　"
"龙之巢穴（龙的传说）　","<?>　","http://nsf.mimoe.cc/temp/16512af04a2d3883c4e4c479cfaaa33aa8c51.nsf","Dragon's Lair　","1990 Bluth Group, ltd.　"
"龙之军团（龙之城堡）　","<?>　","http://nsf.mimoe.cc/temp/32896a3a45fc5506f0597bf240f643b5079ea.nsf","Dragon Unit　","1990 Athena Co.,Ltd.　"
"龙之猎手　","Frank Klepacki, Paul Mudra　","http://nsf.mimoe.cc/temp/18165f94449253fc1d1e9b7c155cf5ee6c884.nsf","AD&D Dragon Strike　","1992 FCI, Pony Canyon Inc.　"
"龙之忍者　","Saki,Miura,Suzuki,Takahama, ...　","http://nsf.mimoe.cc/temp/10323a86538d651be8b18db1b661833fd0091.nsf","Bad Dudes　","1989 Data East　"
"龙之战士　","Seiji Toda　","http://nsf.mimoe.cc/temp/2181137a88b2b698725896ecbc8ea84957aa1.nsf","AD&D Pool of Radiance　","1991 FCI, Pony Canyon Inc.　"
"龙珠2-大魔王复活　","<?>　","http://nsf.mimoe.cc/temp/16512f5671ba43ca1c2adb7d749649adff776.nsf","Dragon Ball 2　","1988 Bandai　"
"龙珠3-悟空传　","<?>　","http://nsf.mimoe.cc/temp/162623effa1836b19fcd40cc09b8dfb90100a.nsf","Dragon Ball 3　","1989 Bandai　"
"龙珠Z2-激斗弗利萨　","<?>　","http://nsf.mimoe.cc/temp/29248158e6ad08eda6734e715b86ffbd6311e.nsf","DBZ 2: Gekishin Freeza!!　","Bandai　"
"龙珠Z3　","<?>　","http://nsf.mimoe.cc/temp/104337a7a1ba8cad45e5e3db068ff240c8223.nsf","Dragon BallZ 3　","Copyritht　"
"龙珠Z3-烈战人造人　","<?>　","http://nsf.mimoe.cc/temp/165284b34ddf3bdf187331474e6ee5353719f.nsf","DBZ 3: Ressen Jinzou Ningen　","1992 Bandai　"
"龙珠Z-激斗天下一武道会　","<?>　","http://nsf.mimoe.cc/temp/16576a9d9bf81033a6f4e7e7ba4ed50e7fb62.nsf","Datach-DBZ-Gekitou Tenkaichi...　","1992 Bandai　"
"龙珠Z-强袭塞亚人　","<?>　","http://nsf.mimoe.cc/temp/209934876713dc248d7855713edee860652a4.nsf","Dragon Ball Z - Kyoushuu! Saiya　","1990 Bandai　"
"龙珠Z外传-塞亚人灭绝计划　","<?>　","http://nsf.mimoe.cc/temp/1665601445b9458324357b8c9044c48704c9d.nsf","Dragon Ball Z Gaiden　","1993 Bandai　"
"龙珠-神龙之迷　","<?>　","http://nsf.mimoe.cc/temp/17024d978457345a4db5bb5b618bd3533b785.nsf","Dragon Ball - Shen Long no Nazo　","1986 Bandai　"
"鲁邦三世　","<?>　","http://nsf.mimoe.cc/temp/9696006872890d5fcf86c27616df00791a21.nsf","Lupin III - Pandora no Isan　","1987 Namco　"
"陆战运动　","Hirohiko Takayama　","http://nsf.mimoe.cc/temp/328961d5817be48910b61c57b4fd5815a87de.nsf","Gotcha!　","1987 LJN　"
"旅鼠总动员（疯狂小旅鼠）　","<?>　","http://nsf.mimoe.cc/temp/165120b6f4811f0fcf7af977f8be7d9fafd40.nsf","Lemmings　","1991 Ocean, Psygnosis, Sunsoft　"
"绿色兵团　","<?>　","http://nsf.mimoe.cc/temp/13760c518ab4f148dfab862c45271c38c2e81.nsf","Rush'n'Attack　","1987 Konami　"
"绿野仙踪　","<?>　","http://nsf.mimoe.cc/temp/12435e0aef22b4121ee54e86c67f92d89bf5d.nsf","Lu Ye Xian Zong　","19xx ESC Co. Ltd.　"
"罗宾汉　","Paul Webb　","http://nsf.mimoe.cc/temp/104227c99c11031ef8b0c5da368eb2a8f21ed.nsf","Robin Hood - Prince of Thieves　","1991 Sculptured Software　"
"罗杰兔（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/1241628e0d2d58b6bc3e686fcdb87c9489d25.nsf","Roger Rabbit　","1989 Kemco　"
"罗罗大冒险2-蛋王子2　","<?>　","http://nsf.mimoe.cc/temp/11414ef526efa3ffa0230ccfc26b0bc5b077e.nsf","Adventures of Lolo 2　","1989 HAL America　"
"罗罗大冒险3-蛋王子3　","<?>　","http://nsf.mimoe.cc/temp/17134ac7cadb38a9e9faeb9646b8653949eeb.nsf","Adventures of Lolo 3　","1991 HAL America　"
"绿色兵团（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/65664268760b0f4b8b852175699f39550b9ca.nsf","Green Beret　","1987 Konami　"
"罗罗大冒险-蛋王子（磁碟机版）　","Zap Ajisai　","http://nsf.mimoe.cc/temp/455561cc67de79d887701d8a51a873282d3fb.nsf","Eggerland　","1987 HAL Laboratory　"
"罗罗大冒险-蛋王子　","<?>　","http://nsf.mimoe.cc/temp/909135450c3e985491c63b1e33a46b0bbdf6.nsf","Adventures of Lolo　","1989 HAL America　"
"罗罗大冒险外传-蛋王子外传（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/8320fb68e23b8d5dadc7f0136f4ed0e2fecd.nsf","Eggerland-Souzou heno Tabidachi　","1988 HAL Laboratory　"
"萝卜牧场　","<?>　","http://nsf.mimoe.cc/temp/1057b6574b4b251c04227a7a9c1299398058.nsf","Radish Field 4in1 (BS-7083)　","Bensheng　"
"洛克人2（Hack版）　","<?>　","http://nsf.mimoe.cc/temp/16508bbba77fe8dc47b548fbdabe975689f1a.nsf","Rockman 2 minimum (Hack)　","1988 Capcom　"
"洛克人2（Ultra版）　","various　","http://nsf.mimoe.cc/temp/165123fecc0fd434438ca5d06520ede581baf.nsf","Mega Man Ultra　","2005, 2006 Infidelity　"
"洛克人2（Unprecedented版）　","<?>　","http://nsf.mimoe.cc/temp/167848e8943dd4f91c15c7472983e95b09151.nsf","Rockman 2 Unprecedented (Hack)　","1988,1989 Capcom Co. Ltd.　"
"洛克人2　","Ogeretsu,Manami,Ietel,YuukiChan　","http://nsf.mimoe.cc/temp/16848d97b1347db4f93902313b4c8a757f79c.nsf","Mega Man 2　","1988,1989 Capcom Co. Ltd.　"
"洛克人3　","Yasuaki Fujita　","http://nsf.mimoe.cc/temp/20156549b971f246fab8ba1059924651a0455.nsf","Mega Man III　","1990 Capcom　"
"洛克人6　","Yuko　","http://nsf.mimoe.cc/temp/247042fb2f2059de985f648911dc992446a4c.nsf","RockMan 6　","1993 Capcom       .　"
"洛克人5　","Mari Yamaguchi　","http://nsf.mimoe.cc/temp/247046d7789ea5583dca9f34fc774ec15c870.nsf","Mega Man V　","1992 Capcom　"
"洛克人4　","Minae Fujii, Yasuaki Fujita　","http://nsf.mimoe.cc/temp/2470446efc02e9fefc5b5052d77afeb240d56.nsf","Mega Man IV　","1991 Capcom　"
"洛克人10　","Mathew Valente　","http://nsf.mimoe.cc/temp/738568106c5e7fc14c8ae84f47ceb0bb40222.nsf","Mega Man 10　","Inti Creates　"
"妈妈　","Akio Ohmori, Ritsuo Kamimura　","http://nsf.mimoe.cc/temp/16991174e2d9500eb5729d348c41b56bc896c.nsf","Mother　","1989 Nintendo　"
"麻将2合1　","<?>　","http://nsf.mimoe.cc/temp/74323c9e54491d631e79feb56dce475f0fdb.nsf","Mahjang Companion　","1990 Sachen/Hacker　"
"麻将大会　","<?>　","http://nsf.mimoe.cc/temp/18271e26ac8bbcea14fb06c133ca2c037ffcd.nsf","Mahjong Taikai　","1989 Koei　"
"麻将世界　","<?>　","http://nsf.mimoe.cc/temp/10269086352c328c890ed05068e47da69275c.nsf","Mahjong World　","1990 Sachen, Thin Chen　"
"麻雀　","< ? >　","http://nsf.mimoe.cc/temp/8966cf4589511dc436c4566ea0f3a3f42c1.nsf","Mahjong　","1983 Nintendo　"
"麻雀RPG　","Kyohei Sada, Kana Takahashi　","http://nsf.mimoe.cc/temp/1652833460ca36380944978cbbfdb2153dabb.nsf","Mahjong RPG Dora Dora Dora　","1990 Natsume　"
"麻雀俱乐部　","<?>　","http://nsf.mimoe.cc/temp/12432e11ef233cc2ededd76193aeeb353248e.nsf","Mahjong Club - Nagatachou　","1991 Hector　"
"麻雀战记　","Kazuo Sawa　","http://nsf.mimoe.cc/temp/12736381383eb937c5175b3fbda52829c8512.nsf","Majaventure - Mahjong Senki　","1990 Tokuma Shoten　"
"马里奥的时光机器　","John Korsrud　","http://nsf.mimoe.cc/temp/152187278aefb43382db9e70e3cbcca0f37e3.nsf","Mario's Time Machine　","1994 Radical Entertainment　"
"马里奥高尔夫　","Akito Nakatsuka,Shinobu Amayake　","http://nsf.mimoe.cc/temp/19136b83935069d6967fe293f55ba3be54cbe.nsf","Mario Open Golf　","1991 Nintendo　"
"马里奥敲砖工（VS）　","<?>　","http://nsf.mimoe.cc/temp/309436ccef2021f74fcbf163861e75fa25d5.nsf","Vs. Wrecking Crew　","1984 Nintendo　"
"马里奥冒险幻想　","Nobuo Uematsu, Acmlm　","http://nsf.mimoe.cc/temp/32896fc8c980987c3ae9c47f42ed15ea2b920.nsf","Mario Fantasy Adventure　","(c) 1987 Square, 2000 Acmlm　"
"马里奥敲砖工　","Hirokazu ""Hip"" Tanaka　","http://nsf.mimoe.cc/temp/4224c097b051ca47ba833d7102cacece1371.nsf","Wrecking Crew　","1985 Nintendo　"
"马里奥失踪记　","<?>n　","http://nsf.mimoe.cc/temp/1506272e99b89c04aeb72beabfe29b80eb209.nsf","Mario is Missing　","1993 Radical Entertainment　"
"马里奥医　","Hirokazu Tanaka　","http://nsf.mimoe.cc/temp/16512da8b4dea2ac64e9f3a8745f67e0aa0e8.nsf","Dr. Mario　","1990 Nintendo　"
"马路英雄　","<?>　","http://nsf.mimoe.cc/temp/16512f4e28e5d5fe4990e8e545c5d5867bc1d.nsf","Road Fighter　","1985 Konami　"
"马券必胜学　","Incomplete ?　","http://nsf.mimoe.cc/temp/83627f396d2efa12f876b4d69096c22bb87a.nsf","Baken Hisshou Gaku - Gate In　","1990 KAC　"
"马戏城（马戏团小子）　","<?>　","http://nsf.mimoe.cc/temp/12468037b45b3485ff90b4a2370f6bebdd839.nsf","Circus Caper　","1990 Toho　"
"马戏团　","<?>　","http://nsf.mimoe.cc/temp/16512211ed64886990aa32b6de42d0851b1b9.nsf","Circus Charlie　","1986 Konami　"
"玛多拉之翼　","<?>　","http://nsf.mimoe.cc/temp/4032df9903c5998c59e69245b7a3e515eff7.nsf","The Wing of Madoola　","1986 Sunsoft　"
"玛克纳姆危机一发　","<?>　","http://nsf.mimoe.cc/temp/16576f5add4e46b49a72d47eb05999593c9f9.nsf","Empire City - 1931　","1987 Toshiba Emi　"
"玛莉快打　","<?>　","http://nsf.mimoe.cc/temp/165762a71157cb4edb75e590421b188eb6551.nsf","Kart Fighter　","Unknown(HK Hacker?)　"
"玛鲁沙之女　","<?>　","http://nsf.mimoe.cc/temp/16528f8b3debf0ef4836f7abd91f155c740da.nsf","Marusa no Onna　","1989 Capcom　"
"迈克尔安德尔蒂的世界女排大奖赛　","<?>　","http://nsf.mimoe.cc/temp/53964290c626b25e72cb2daa464e2e0beea9.nsf","MichaelAndretti'sWorldGrandPrix　","1990 Sammy　"
"迈克尔英语大冒险（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/68860fec634abf63785c15a6de9c3d9a2bdc.nsf","Michael no English Daibouken　","1987 Scorpion Soft　"
"迈勒库罗皮2100年的冒险　","<?>　","http://nsf.mimoe.cc/temp/13246c765ff718dc3655814f11d459f763eff.nsf","Miracle Ropit's Adventure in2100　","1987 King Records / Animation 20　"
"麦当劳世界　","<?>　","http://nsf.mimoe.cc/temp/165230a1080664e9906bbe808c8dbefc121b9.nsf","Donal Land　","1987 Data East　"
"麦当劳小子　","Charles Deenen　","http://nsf.mimoe.cc/temp/16533b6297b8e901b35b2cc9bb357bab32c0e.nsf","M.C. Kids　","1990 Virgin Games, Inc.　"
"麦克泰森拳击　","Yukio Kaneoka　","http://nsf.mimoe.cc/temp/31411fb930a78aae88961d44681659b0860c.nsf","Punch-Out!!　","1984 Nintendo　"
"猫之迷宫（猫咪小镇）　","<?>　","http://nsf.mimoe.cc/temp/14464255597384ecbf0e1b00a2827ed8dd7c6.nsf","Onyanko Town　","1985 Pony,inc.　"
"麦克泰森　","Kenji Yamamoto　","http://nsf.mimoe.cc/temp/32896380b0bdcd98678f5dc77482d7e8a1942.nsf","Mike Tyson's Punch-Out　","1987 Nintendo　"
"冒险岛外传-高桥名人的智力挑战　","<?>　","http://nsf.mimoe.cc/temp/124161e8ad28a654135322913696d3daa9794.nsf","Bug tte Honey　","1987 Hudson Soft　"
"冒险队　","<?>　","http://nsf.mimoe.cc/temp/206724907b249aa6b6a5d4593cbd040ef037a.nsf","Espa Boukentai　","1987 Jaleco　"
"冒险世界2（瓦强世界2）　","<?>　","http://nsf.mimoe.cc/temp/16112c05a75bf7cfee10133881d9feb1ca529.nsf","Wagan Land 2　","1990 Namco　"
"冒险世界3（瓦强世界3）　","Yoshie Arakawa　","http://nsf.mimoe.cc/temp/2843201298bfae72f5be429d6a60563d143db.nsf","Wagan Land 3　","1992 Namco　"
"冒险世界（瓦强世界）　","Yoshie Arakawa　","http://nsf.mimoe.cc/temp/163849d5526caa9b286e0816d5f7210a1397e.nsf","Wagan Land　","1989 Namco　"
"梅尔维尔之争　","Yukihiko Kitahara　","http://nsf.mimoe.cc/temp/1487414f387455d1bf21034c9e4767729da5e.nsf","Melville's Flame　","1988 Interlink/Gakken　"
"美国大兵　","<?>　","http://nsf.mimoe.cc/temp/4496b042e7ca25bd88248814ab63e20f1cf1.nsf","Dough Boy　","1985 Synsoft, Kemco　"
